objc[1600]: Class JavaLaunchHelper is implemented in both /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/bin/java (0x1071894c0) and /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/lib/libinstrument.dylib (0x1091fd4e0). One of the two will be used. Which one is undefined.
1511320912635,1511320900222
1511320912635,1511320900222
1511320912636,41
1511320912636,41
1511320912637,1511320900223
1511320912637,87
1511320912637,87
1511320912639,1511320900224
1511320912640,37
1511320912641,37
1511320912641,1511320900225
1511320912642,88
1511320912643,88
1511320912643,1511320900226
1511320912644,38
1511320912644,38
1511320912644,40
1511320912644,40
1511320912644,1511320900226
1511320912644,1511320900226
1511320912645,40
1511320912645,40
1511320912645,1511320900227
1511320912646,82
1511320912646,82
1511320912646,82
1511320912646,1511320900229
1511320912647,82
1511320912647,82
1511320912648,82
1511320912648,82
1511320912649,89
1511320912649,89
1511320912649,1511320900229
1511320912649,86
1511320912649,86
1511320912650,82
1511320912650,1511320900230
1511320912650,1511320900229
1511320912655,1511320900229
1511320912656,1511320900230
1511320912657,39
1511320912657,39
1511320912662,1511320900230
1511320912663,77
1511320912663,77
1511320912664,1511320900233
1511320912670,46
1511320912670,46
1511320912671,46
1511320912672,47
1511320912673,42
1511320912673,44
1511320912674,47
1511320912674,47
1511320912675,46
1511320912675,47
1511320912676,83
1511320912676,84
1511320912676,48
1511320912676,49
1511320912677,1511320900237
1511320912677,42
1511320912677,83
1511320912677,1511320900238
1511320912678,1511320900237
1511320912679,46
1511320912679,48
1511320912679,44
1511320912680,46
1511320912680,48
1511320912684,48
1511320912685,50
1511320912686,86
1511320912686,88
1511320912686,1511320900239
1511320912687,1511320900238
1511320912687,1511320900238
1511320912687,1511320900238
1511320912688,1511320900238
1511320912691,84
1511320912693,1511320900239
1511320912693,1511320900239
1511320912694,1511320900239
1511320912694,1511320900240
1511320912695,82
1511320912695,82
1511320912696,1511320900240
1511320912696,1511320900240
1511320912697,76
1511320912700,76
1511320912701,76
1511320912701,76
1511320912702,78
1511320912704,1511320900241
1511320912705,85
1511320912705,85
1511320912705,1511320900241
1511320912705,78
1511320912706,1511320900242
1511320912706,1511320900242
1511320912707,79
1511320912708,79
1511320912709,62
1511320912709,62
1511320912709,1511320900242
1511320912710,1511320900242
1511320912711,71
1511320912711,71
1511320912711,1511320900243
1511320912711,45
1511320912711,45
1511320912713,47
1511320912713,47
1511320912713,1511320900245
1511320912713,1511320900245
1511320912713,70
1511320912713,70
1511320912714,1511320900245
1511320912714,51
1511320912716,51
1511320912717,1511320900246
1511320912718,90
1511320912719,90
1511320912719,1511320900248
1511320912719,78
1511320912719,78
1511320912720,1511320900248
1511320912720,69
1511320912720,69
1511320912720,54
1511320912720,54
1511320912721,1511320900251
1511320912726,1511320900251
1511320912729,54
1511320912729,55
1511320912730,53
1511320912730,54
1511320912730,48
1511320912730,55
1511320912731,55
1511320912731,53
1511320912731,54
1511320912731,55
1511320912732,56
1511320912733,77
1511320912733,78
1511320912734,57
1511320912737,58
1511320912737,88
1511320912738,89
1511320912738,48
1511320912739,49
1511320912739,52
1511320912739,54
1511320912741,1511320900253
1511320912741,49
1511320912747,1511320900253
1511320912748,55
1511320912748,57
1511320912752,1511320900254
1511320912752,1511320900254
1511320912754,1511320900254
1511320912754,1511320900254
1511320912754,1511320900254
1511320912754,1511320900254
1511320912754,1511320900255
1511320912754,1511320900255
1511320912762,1511320900255
1511320912762,1511320900255
1511320912763,58
1511320912763,59
1511320912765,50
1511320912765,50
1511320912765,1511320900256
1511320912766,1511320900256
1511320912766,55
1511320912766,55
1511320912766,1511320900257
1511320912766,50
1511320912766,50
1511320912767,1511320900257
1511320912767,52
1511320912767,52
1511320912767,51
1511320912768,51
1511320912768,52
1511320912768,52
1511320912768,1511320900258
1511320912768,1511320900258
1511320912769,1511320900258
1511320912769,50
1511320912769,50
1511320912769,1511320900258
1511320912769,51
1511320912769,51
1511320912770,1511320900259
1511320912770,53
1511320912770,53
1511320912771,1511320900260
1511320912771,56
1511320912771,56
1511320912773,1511320900262
1511320912774,59
1511320912774,59
1511320912774,1511320900262
1511320912775,55
1511320912780,56
1511320912781,51
1511320912781,51
1511320912782,54
1511320912782,54
1511320912783,54
1511320912783,56
1511320912783,1511320900263
1511320912783,1511320900263
1511320912783,1511320900263
1511320912784,1511320900263
1511320912784,50
1511320912785,50
1511320912785,1511320900264
1511320912785,54
1511320912787,54
1511320912788,49
1511320912788,1511320900264
1511320912789,47
1511320912790,48
1511320912790,55
1511320912796,56
1511320912796,49
1511320912798,1511320900265
1511320912798,1511320900265
1511320912798,1511320900265
1511320912802,55
1511320912804,55
1511320912804,57
1511320912805,57
1511320912805,1511320900265
1511320912806,1511320900265
1511320912807,56
1511320912807,56
1511320912807,1511320900265
1511320912808,49
1511320912808,49
1511320912808,1511320900266
1511320912809,53
1511320912809,53
1511320912809,60
1511320912809,60
1511320912809,58
1511320912809,58
1511320912810,57
1511320912811,57
1511320912812,1511320900268
1511320912812,1511320900268
1511320912813,1511320900268
1511320912813,1511320900268
1511320912814,58
1511320912814,59
1511320912814,1511320900269
1511320912815,54
1511320912815,54
1511320912815,50
1511320912815,51
1511320912817,53
1511320912817,54
1511320912818,48
1511320912819,48
1511320912819,48
1511320912819,48
1511320912819,1511320900270
1511320912819,1511320900270
1511320912820,49
1511320912827,49
1511320912827,1511320900270
1511320912828,1511320900270
1511320912828,1511320900270
1511320912828,49
1511320912829,49
1511320912829,52
1511320912830,52
1511320912835,1511320900271
1511320912835,1511320900271
1511320912836,1511320900271
1511320912836,53
1511320912837,53
1511320912837,1511320900273
1511320912840,44
1511320912840,45
1511320912841,1511320900274
1511320912841,44
1511320912842,44
1511320912842,1511320900274
1511320912842,46
1511320912843,46
1511320912843,55
1511320912844,55
1511320912844,58
1511320912844,58
1511320912845,1511320900275
1511320912845,1511320900275
1511320912845,1511320900275
1511320912846,46
1511320912847,46
1511320912848,1511320900276
1511320912848,55
1511320912848,55
1511320912849,1511320900277
1511320912849,49
1511320912849,49
1511320912849,1511320900278
1511320912850,56
1511320912850,57
1511320912850,57
1511320912851,46
1511320912852,46
1511320912852,60
1511320912852,54
1511320912853,54
1511320912853,56
1511320912853,1511320900279
1511320912860,1511320900279
1511320912860,60
1511320912860,1511320900279
1511320912861,52
1511320912866,52
1511320912866,53
1511320912867,53
1511320912867,1511320900279
1511320912867,1511320900279
1511320912868,1511320900279
1511320912869,1511320900279
1511320912869,57
1511320912869,57
1511320912872,51
1511320912872,51
1511320912873,55
1511320912873,55
1511320912874,1511320900281
1511320912874,1511320900281
1511320912875,1511320900281
1511320912875,43
1511320912875,43
1511320912876,1511320900283
1511320912876,45
1511320912876,45
1511320912877,1511320900283
1511320912877,46
1511320912877,46
1511320912877,43
1511320912878,42
1511320912878,42
1511320912878,42
1511320912879,43
1511320912879,43
1511320912879,47
1511320912880,47
1511320912880,42
1511320912881,42
1511320912881,1511320900284
1511320912881,41
1511320912881,41
1511320912881,1511320900284
1511320912882,1511320900284
1511320912882,1511320900284
1511320912882,1511320900284
1511320912882,1511320900284
1511320912882,1511320900284
1511320912883,44
1511320912883,44
1511320912883,55
1511320912883,55
1511320912883,1511320900284
1511320912884,1511320900284
1511320912885,59
1511320912885,59
1511320912885,1511320900285
1511320912885,41
1511320912886,41
1511320912886,1511320900287
1511320912887,45
1511320912887,45
1511320912889,42
1511320912891,43
1511320912892,1511320900288
1511320912892,1511320900288
1511320912893,43
1511320912897,43
1511320912897,1511320900288
1511320912904,54
1511320912904,54
1511320912907,52
1511320912907,52
1511320912907,53
1511320912907,53
1511320912908,1511320900291
1511320912908,1511320900291
1511320912908,45
1511320912908,45
1511320912908,53
1511320912914,53
1511320912921,1511320900291
1511320912922,1511320900291
1511320912923,1511320900291
1511320912924,51
1511320912924,51
1511320912924,1511320900292
1511320912924,39
1511320912924,39
1511320912924,1511320900293
1511320912925,56
1511320912925,56
1511320912925,1511320900294
1511320912925,42
1511320912925,42
1511320912926,1511320900295
1511320912926,39
1511320912926,39
1511320912926,1511320900296
1511320912927,40
1511320912929,40
1511320912929,1511320900296
1511320912929,49
1511320912929,49
1511320912929,1511320900297
1511320912930,46
1511320912931,46
1511320912931,1511320900297
1511320912932,44
1511320912932,44
1511320912932,1511320900297
1511320912932,40
1511320912932,40
1511320912932,50
1511320912932,50
1511320912935,47
1511320912936,47
1511320912936,1511320900298
1511320912936,1511320900299
1511320912936,1511320900298
1511320912936,41
1511320912936,41
1511320912937,1511320900299
1511320912939,42
1511320912944,42
1511320912944,46
1511320912947,1511320900300
1511320912953,46
1511320912954,46
1511320912955,46
1511320912962,42
1511320912962,42
1511320912963,1511320900300
1511320912963,1511320900300
1511320912965,1511320900300
1511320912965,44
1511320912965,44
1511320912965,47
1511320912965,47
1511320912966,1511320900301
1511320912966,42
1511320912966,42
1511320912966,1511320900301
1511320912966,1511320900301
1511320912966,45
1511320912966,45
1511320912968,1511320900301
1511320912968,39
1511320912970,39
1511320912970,1511320900303
1511320912971,39
1511320912971,39
1511320912971,1511320900304
1511320912971,41
1511320912971,41
1511320912971,1511320900304
1511320912971,40
1511320912971,40
1511320912971,1511320900305
1511320912973,41
1511320912973,41
1511320912974,43
1511320912975,43
1511320912976,1511320900306
1511320912977,1511320900306
1511320912977,47
1511320912977,47
1511320912978,44
1511320912979,44
1511320912979,1511320900307
1511320912979,1511320900307
1511320912979,42
1511320912993,42
1511320912995,1511320900307
1511320912995,46
1511320912996,46
1511320912996,46
1511320912996,46
1511320912996,1511320900308
1511320913001,1511320900308
1511320913002,44
1511320913002,44
1511320913002,1511320900310
1511320913003,40
1511320913003,40
1511320913003,1511320900310
1511320913004,43
1511320913005,43
1511320913008,1511320900311
1511320913008,43
1511320913009,43
1511320913009,39
1511320913010,39
1511320913010,1511320900313
1511320913010,1511320900313
1511320913010,39
1511320913011,39
1511320913011,1511320900314
1511320913014,45
1511320913015,45
1511320913015,1511320900314
1511320913016,47
1511320913016,47
1511320913016,1511320900315
1511320913018,48
1511320913018,48
1511320913019,1511320900316
1511320913020,54
1511320913022,54
1511320913026,1511320900317
1511320913027,48
1511320913028,48
1511320913032,1511320900318
1511320913033,54
1511320913037,54
1511320913038,1511320900318
1511320913039,47
1511320913040,47
1511320913040,1511320900318
1511320913040,46
1511320913041,46
1511320913041,1511320900320
1511320913042,43
1511320913042,43
1511320913043,1511320900320
1511320913043,53
1511320913043,53
1511320913043,1511320900321
1511320913044,43
1511320913044,43
1511320913044,1511320900326
1511320913044,48
1511320913045,48
1511320913047,1511320900326
1511320913047,87
1511320913048,87
1511320913048,1511320900327
1511320913048,87
1511320913048,87
1511320913049,1511320900327
1511320913049,44
1511320913049,44
1511320913049,63
1511320913052,63
1511320913052,1511320900328
1511320913054,1511320900328
1511320913055,45
1511320913055,45
1511320913056,1511320900328
1511320913056,58
1511320913060,58
1511320913060,53
1511320913065,53
1511320913066,1511320900329
1511320913066,1511320900329
1511320913066,51
1511320913066,51
1511320913067,1511320900330
1511320913068,52
1511320913068,52
1511320913069,50
1511320913069,50
1511320913071,1511320900331
1511320913071,1511320900331
1511320913071,52
1511320913072,52
1511320913072,47
1511320913072,47
1511320913072,1511320900331
1511320913074,1511320900331
1511320913075,66
1511320913075,66
1511320913076,1511320900331
1511320913077,62
1511320913077,62
1511320913077,1511320900333
1511320913078,64
1511320913079,64
1511320913080,1511320900334
1511320913081,56
1511320913083,56
1511320913084,1511320900335
1511320913084,65
1511320913085,65
1511320913086,1511320900335
1511320913088,59
1511320913089,59
1511320913091,1511320900339
1511320913091,55
1511320913092,55
1511320913092,1511320900339
1511320913093,64
1511320913093,64
1511320913094,55
1511320913094,65
1511320913095,65
1511320913095,58
1511320913095,59
1511320913096,53
1511320913098,1511320900340
1511320913099,53
1511320913099,101
1511320913100,101
1511320913100,55
1511320913102,1511320900340
1511320913105,1511320900340
1511320913106,1511320900340
1511320913106,56
1511320913107,56
1511320913108,1511320900340
1511320913108,1511320900340
1511320913108,1511320900340
1511320913108,61
1511320913109,61
1511320913109,85
1511320913109,85
1511320913110,1511320900340
1511320913110,1511320900340
1511320913110,49
1511320913111,49
1511320913111,1511320900341
1511320913111,53
1511320913111,53
1511320913112,1511320900341
1511320913112,53
1511320913112,68
1511320913112,68
1511320913113,87
1511320913113,87
1511320913113,50
1511320913114,1511320900341
1511320913115,53
1511320913117,1511320900341
1511320913117,1511320900341
1511320913124,50
1511320913124,1511320900342
1511320913131,50
1511320913131,50
1511320913132,1511320900343
1511320913134,64
1511320913134,64
1511320913135,1511320900343
1511320913135,53
1511320913135,53
1511320913136,44
1511320913136,44
1511320913139,1511320900344
1511320913139,1511320900344
1511320913140,46
1511320913140,46
1511320913140,1511320900345
1511320913140,49
1511320913140,49
1511320913140,49
1511320913141,49
1511320913141,1511320900345
1511320913141,1511320900345
1511320913141,48
1511320913141,48
1511320913141,1511320900346
1511320913141,55
1511320913144,55
1511320913145,1511320900347
1511320913145,44
1511320913145,44
1511320913146,1511320900347
1511320913146,44
1511320913149,44
1511320913152,1511320900348
1511320913153,51
1511320913154,51
1511320913157,54
1511320913159,1511320900349
1511320913161,51
1511320913162,52
1511320913163,55
1511320913164,1511320900349
1511320913164,1511320900349
1511320913164,49
1511320913164,49
1511320913165,95
1511320913165,95
1511320913165,1511320900350
1511320913165,1511320900350
1511320913166,52
1511320913166,52
1511320913166,49
1511320913170,49
1511320913170,50
1511320913171,50
1511320913171,45
1511320913173,45
1511320913173,43
1511320913173,43
1511320913173,1511320900350
1511320913173,1511320900350
1511320913173,1511320900350
1511320913173,1511320900350
1511320913181,1511320900350
1511320913181,47
1511320913182,47
1511320913182,53
1511320913182,53
1511320913184,1511320900353
1511320913184,1511320900353
1511320913184,44
1511320913184,44
1511320913184,70
1511320913184,70
1511320913185,1511320900354
1511320913185,1511320900354
1511320913185,41
1511320913185,41
1511320913185,1511320900355
1511320913185,42
1511320913185,42
1511320913185,1511320900355
1511320913186,39
1511320913186,39
1511320913187,1511320900356
1511320913187,46
1511320913190,46
1511320913192,1511320900356
1511320913193,43
1511320913193,43
1511320913193,1511320900357
1511320913193,40
1511320913193,40
1511320913203,1511320900358
1511320913203,51
1511320913203,51
1511320913203,1511320900358
1511320913203,51
1511320913203,51
1511320913203,1511320900359
1511320913205,42
1511320913211,44
1511320913211,44
1511320913211,42
1511320913212,1511320900360
1511320913213,39
1511320913215,39
1511320913215,42
1511320913216,42
1511320913216,1511320900360
1511320913216,1511320900360
1511320913216,1511320900360
1511320913216,40
1511320913217,40
1511320913218,1511320900361
1511320913221,77
1511320913222,77
1511320913223,1511320900361
1511320913223,123
1511320913223,123
1511320913224,1511320900362
1511320913224,79
1511320913225,79
1511320913225,1511320900363
1511320913225,35
1511320913225,35
1511320913225,1511320900364
1511320913226,39
1511320913226,39
1511320913227,1511320900365
1511320913229,39
1511320913232,39
1511320913232,37
1511320913233,37
1511320913234,1511320900365
1511320913234,38
1511320913235,38
1511320913235,1511320900365
1511320913235,1511320900365
1511320913236,39
1511320913236,39
1511320913248,1511320900367
1511320913248,36
1511320913248,37
1511320913248,36
1511320913248,37
1511320913257,1511320900368
1511320913258,1511320900368
1511320913258,84
1511320913261,84
1511320913261,1511320900368
1511320913261,88
1511320913262,88
1511320913262,81
1511320913262,81
1511320913262,38
1511320913262,38
1511320913262,1511320900369
1511320913264,1511320900369
1511320913264,1511320900369
1511320913264,115
1511320913265,115
1511320913265,1511320900369
1511320913265,86
1511320913265,86
1511320913265,1511320900370
1511320913265,43
1511320913266,43
1511320913266,45
1511320913267,45
1511320913267,42
1511320913270,42
1511320913270,1511320900372
1511320913271,1511320900372
1511320913276,1511320900372
1511320913278,41
1511320913278,41
1511320913279,1511320900372
1511320913280,39
1511320913281,39
1511320913281,81
1511320913282,81
1511320913282,1511320900372
1511320913282,1511320900372
1511320913283,44
1511320913283,44
1511320913283,1511320900372
1511320913283,82
1511320913283,82
1511320913284,1511320900374
1511320913284,120
1511320913284,120
1511320913284,1511320900375
1511320913285,83
1511320913285,83
1511320913285,1511320900378
1511320913285,78
1511320913289,78
1511320913289,1511320900378
1511320913290,82
1511320913291,82
1511320913292,1511320900379
1511320913293,78
1511320913293,78
1511320913298,1511320900379
1511320913298,79
1511320913299,81
1511320913299,81
1511320913299,125
1511320913300,1511320900380
1511320913300,49
1511320913300,49
1511320913301,79
1511320913307,125
1511320913307,1511320900381
1511320913308,1511320900381
1511320913308,1511320900381
1511320913309,77
1511320913309,77
1511320913310,1511320900381
1511320913310,76
1511320913313,76
1511320913314,1511320900382
1511320913316,76
1511320913316,76
1511320913318,1511320900383
1511320913318,46
1511320913318,46
1511320913318,1511320900385
1511320913318,72
1511320913320,72
1511320913320,1511320900386
1511320913322,51
1511320913324,51
1511320913325,72
1511320913325,72
1511320913326,1511320900387
1511320913326,1511320900387
1511320913326,49
1511320913326,49
1511320913327,1511320900388
1511320913328,77
1511320913329,77
1511320913329,1511320900388
1511320913330,55
1511320913331,81
1511320913331,49
1511320913331,49
1511320913331,49
1511320913331,49
1511320913332,49
1511320913332,49
1511320913332,54
1511320913333,54
1511320913333,55
1511320913337,81
1511320913338,1511320900389
1511320913339,1511320900389
1511320913339,1511320900390
1511320913340,1511320900389
1511320913340,1511320900389
1511320913340,1511320900389
1511320913340,70
1511320913341,70
1511320913341,1511320900390
1511320913341,51
1511320913344,51
1511320913344,1511320900391
1511320913345,52
1511320913348,52
1511320913349,1511320900393
1511320913351,53
1511320913351,53
1511320913351,1511320900394
1511320913351,51
1511320913352,51
1511320913352,52
1511320913352,52
1511320913352,50
1511320913352,50
1511320913358,1511320900395
1511320913358,50
1511320913359,50
1511320913359,1511320900395
1511320913359,1511320900395
1511320913360,1511320900395
1511320913360,56
1511320913360,56
1511320913360,55
1511320913360,55
1511320913360,1511320900396
1511320913366,56
1511320913367,56
1511320913367,1511320900396
1511320913368,1511320900396
1511320913368,57
1511320913368,57
1511320913369,1511320900397
1511320913369,55
1511320913369,57
1511320913369,48
1511320913369,48
1511320913370,1511320900397
1511320913371,52
1511320913373,52
1511320913373,55
1511320913374,1511320900397
1511320913374,1511320900397
1511320913375,57
1511320913376,57
1511320913377,57
1511320913377,1511320900398
1511320913379,1511320900398
1511320913381,54
1511320913381,54
1511320913382,1511320900398
1511320913382,53
1511320913382,53
1511320913383,59
1511320913383,59
1511320913383,1511320900400
1511320913383,1511320900400
1511320913383,60
1511320913386,60
1511320913386,1511320900401
1511320913387,52
1511320913388,52
1511320913389,1511320900401
1511320913389,59
1511320913389,59
1511320913389,1511320900402
1511320913389,55
1511320913389,55
1511320913390,1511320900403
1511320913391,57
1511320913394,57
1511320913395,1511320900403
1511320913395,53
1511320913395,53
1511320913396,1511320900403
1511320913396,55
1511320913397,55
1511320913397,50
1511320913397,50
1511320913401,1511320900404
1511320913402,1511320900404
1511320913402,52
1511320913403,52
1511320913404,1511320900405
1511320913404,53
1511320913405,53
1511320913405,1511320900406
1511320913405,60
1511320913405,60
1511320913406,57
1511320913409,1511320900407
1511320913410,57
1511320913410,57
1511320913410,53
1511320913411,53
1511320913411,57
1511320913411,52
1511320913411,52
1511320913413,1511320900407
1511320913413,1511320900407
1511320913413,1511320900407
1511320913413,57
1511320913414,58
1511320913414,57
1511320913414,58
1511320913418,57
1511320913418,58
1511320913419,1511320900407
1511320913419,1511320900408
1511320913419,1511320900408
1511320913420,1511320900408
1511320913420,53
1511320913420,53
1511320913420,1511320900408
1511320913422,59
1511320913423,59
1511320913427,1511320900409
1511320913427,49
1511320913428,49
1511320913428,1511320900409
1511320913428,54
1511320913429,54
1511320913430,1511320900410
1511320913433,53
1511320913434,53
1511320913434,1511320900411
1511320913435,48
1511320913435,55
1511320913435,55
1511320913436,49
1511320913437,49
1511320913438,48
1511320913438,50
1511320913439,1511320900413
1511320913440,1511320900413
1511320913441,1511320900413
1511320913441,50
1511320913442,48
1511320913442,48
1511320913442,1511320900413
1511320913443,1511320900413
1511320913443,55
1511320913443,55
1511320913443,1511320900414
1511320913444,58
1511320913444,58
1511320913444,59
1511320913444,59
1511320913445,55
1511320913445,55
1511320913445,50
1511320913446,50
1511320913448,1511320900415
1511320913449,1511320900415
1511320913449,1511320900415
1511320913449,1511320900415
1511320913449,55
1511320913449,55
1511320913450,49
1511320913450,50
1511320913450,1511320900417
1511320913451,1511320900417
1511320913451,55
1511320913451,55
1511320913451,45
1511320913451,45
1511320913453,45
1511320913455,45
1511320913456,1511320900417
1511320913457,1511320900417
1511320913457,1511320900417
1511320913458,49
1511320913458,49
1511320913459,1511320900418
1511320913459,51
1511320913460,51
1511320913460,59
1511320913461,59
1511320913466,50
1511320913472,50
1511320913473,59
1511320913474,60
1511320913475,1511320900419
1511320913475,58
1511320913476,59
1511320913476,48
1511320913476,49
1511320913482,1511320900419
1511320913482,1511320900420
1511320913482,1511320900420
1511320913483,52
1511320913484,53
1511320913485,55
1511320913485,56
1511320913485,1511320900420
1511320913485,52
1511320913485,53
1511320913486,1511320900422
1511320913488,1511320900421
1511320913489,1511320900421
1511320913490,52
1511320913492,1511320900421
1511320913492,54
1511320913493,54
1511320913494,50
1511320913494,50
1511320913495,52
1511320913495,1511320900422
1511320913496,54
1511320913496,54
1511320913496,1511320900423
1511320913496,1511320900423
1511320913496,1511320900423
1511320913497,47
1511320913497,47
1511320913497,1511320900425
1511320913497,39
1511320913497,39
1511320913497,1511320900425
1511320913497,46
1511320913498,46
1511320913498,1511320900426
1511320913498,45
1511320913499,45
1511320913502,1511320900426
1511320913502,55
1511320913503,55
1511320913503,55
1511320913505,55
1511320913506,1511320900427
1511320913506,1511320900427
1511320913507,53
1511320913507,53
1511320913511,47
1511320913512,1511320900428
1511320913513,54
1511320913513,54
1511320913514,47
1511320913515,1511320900428
1511320913515,1511320900428
1511320913515,49
1511320913515,49
1511320913515,1511320900428
1511320913515,47
1511320913516,47
1511320913516,44
1511320913519,44
1511320913519,41
1511320913521,41
1511320913522,1511320900429
1511320913523,1511320900429
1511320913523,1511320900430
1511320913524,42
1511320913524,42
1511320913525,42
1511320913525,42
1511320913525,1511320900431
1511320913527,1511320900431
1511320913530,39
1511320913533,39
1511320913534,1511320900434
1511320913534,47
1511320913534,47
1511320913535,1511320900435
1511320913536,46
1511320913536,46
1511320913536,1511320900435
1511320913536,39
1511320913542,39
1511320913546,47
1511320913546,47
1511320913546,1511320900436
1511320913546,1511320900436
1511320913546,38
1511320913547,38
1511320913547,47
1511320913550,47
1511320913551,1511320900437
1511320913551,1511320900437
1511320913552,41
1511320913552,41
1511320913553,1511320900438
1511320913553,37
1511320913553,37
1511320913553,1511320900438
1511320913554,48
1511320913554,48
1511320913554,1511320900441
1511320913554,45
1511320913554,45
1511320913554,1511320900441
1511320913555,47
1511320913555,39
1511320913555,39
1511320913560,48
1511320913560,48
1511320913561,47
1511320913562,1511320900442
1511320913564,45
1511320913564,45
1511320913564,1511320900442
1511320913564,46
1511320913564,47
1511320913565,1511320900442
1511320913565,1511320900442
1511320913565,1511320900443
1511320913565,43
1511320913566,43
1511320913566,1511320900443
1511320913570,40
1511320913572,40
1511320913572,1511320900444
1511320913572,42
1511320913572,43
1511320913572,1511320900445
1511320913573,42
1511320913573,42
1511320913577,37
1511320913579,37
1511320913580,1511320900445
1511320913580,42
1511320913581,42
1511320913582,1511320900445
1511320913582,1511320900445
1511320913582,45
1511320913582,45
1511320913582,1511320900446
1511320913583,39
1511320913583,39
1511320913583,1511320900446
1511320913584,41
1511320913588,41
1511320913588,36
1511320913590,36
1511320913590,49
1511320913590,49
1511320913591,1511320900447
1511320913591,1511320900447
1511320913591,37
1511320913591,37
1511320913591,1511320900447
1511320913592,1511320900447
1511320913592,43
1511320913592,43
1511320913592,1511320900448
1511320913598,41
1511320913598,41
1511320913598,1511320900449
1511320913599,42
1511320913599,42
1511320913600,45
1511320913600,46
1511320913600,1511320900450
1511320913601,1511320900450
1511320913601,41
1511320913601,41
1511320913601,1511320900450
1511320913606,38
1511320913607,38
1511320913607,1511320900451
1511320913608,71
1511320913610,71
1511320913611,39
1511320913611,39
1511320913611,45
1511320913611,45
1511320913611,38
1511320913613,1511320900452
1511320913613,1511320900452
1511320913614,1511320900452
1511320913615,38
1511320913616,44
1511320913618,44
1511320913618,1511320900452
1511320913618,1511320900453
1511320913618,44
1511320913618,44
1511320913618,1511320900453
1511320913619,47
1511320913619,47
1511320913619,1511320900454
1511320913619,47
1511320913620,47
1511320913620,1511320900454
1511320913626,43
1511320913626,43
1511320913626,78
1511320913627,78
1511320913627,76
1511320913627,76
1511320913627,1511320900456
1511320913628,85
1511320913628,85
1511320913635,1511320900456
1511320913636,1511320900457
1511320913637,1511320900457
1511320913637,75
1511320913637,75
1511320913638,1511320900459
1511320913638,79
1511320913638,79
1511320913639,1511320900460
1511320913640,71
1511320913645,71
1511320913646,1511320900460
1511320913646,44
1511320913647,44
1511320913647,1511320900461
1511320913648,74
1511320913648,74
1511320913649,1511320900462
1511320913649,45
1511320913649,45
1511320913651,1511320900462
1511320913651,45
1511320913651,45
1511320913652,1511320900463
1511320913652,77
1511320913652,77
1511320913652,1511320900464
1511320913654,73
1511320913655,73
1511320913655,1511320900464
1511320913656,49
1511320913657,49
1511320913657,49
1511320913658,49
1511320913658,1511320900467
1511320913659,1511320900467
1511320913659,53
1511320913660,53
1511320913660,53
1511320913662,53
1511320913662,1511320900468
1511320913663,1511320900468
1511320913663,74
1511320913663,74
1511320913664,74
1511320913664,74
1511320913664,72
1511320913664,72
1511320913664,79
1511320913664,80
1511320913664,47
1511320913665,48
1511320913665,1511320900469
1511320913666,46
1511320913666,47
1511320913666,1511320900469
1511320913669,1511320900470
1511320913673,1511320900470
1511320913674,1511320900470
1511320913674,50
1511320913675,51
1511320913675,1511320900471
1511320913676,1511320900471
1511320913676,51
1511320913676,51
1511320913677,1511320900472
1511320913678,56
1511320913679,56
1511320913679,1511320900473
1511320913680,46
1511320913681,46
1511320913681,1511320900474
1511320913682,53
1511320913682,53
1511320913682,1511320900474
1511320913690,67
1511320913690,67
1511320913691,56
1511320913691,1511320900475
1511320913692,56
1511320913692,1511320900475
1511320913692,76
1511320913693,76
1511320913693,1511320900476
1511320913698,56
1511320913698,56
1511320913699,1511320900477
1511320913699,57
1511320913699,57
1511320913701,79
1511320913701,79
1511320913701,64
1511320913701,64
1511320913701,1511320900477
1511320913702,1511320900477
1511320913702,1511320900477
1511320913702,56
1511320913702,56
1511320913703,60
1511320913703,60
1511320913703,54
1511320913705,54
1511320913706,66
1511320913706,66
1511320913707,1511320900479
1511320913708,1511320900479
1511320913708,1511320900479
1511320913709,1511320900479
1511320913709,53
1511320913710,53
1511320913711,1511320900479
1511320913711,60
1511320913713,60
1511320913713,1511320900480
1511320913715,58
1511320913715,58
1511320913715,1511320900481
1511320913715,60
1511320913715,60
1511320913716,1511320900482
1511320913716,53
1511320913716,53
1511320913716,1511320900482
1511320913717,58
1511320913723,58
1511320913724,68
1511320913724,68
1511320913725,57
1511320913726,57
1511320913732,1511320900483
1511320913732,1511320900483
1511320913734,1511320900483
1511320913735,53
1511320913735,53
1511320913735,1511320900483
1511320913735,69
1511320913735,69
1511320913735,56
1511320913736,56
1511320913738,1511320900484
1511320913738,1511320900484
1511320913739,89
1511320913739,89
1511320913750,1511320900485
1511320913753,51
1511320913754,51
1511320913754,1511320900486
1511320913754,58
1511320913754,58
1511320913755,53
1511320913755,53
1511320913755,1511320900487
1511320913755,1511320900488
1511320913755,57
1511320913756,57
1511320913756,1511320900488
1511320913759,60
1511320913759,60
1511320913760,51
1511320913761,51
1511320913762,61
1511320913762,1511320900489
1511320913762,1511320900488
1511320913763,62
1511320913763,61
1511320913763,61
1511320913763,1511320900489
1511320913763,1511320900489
1511320913763,52
